"id" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect" "vect"
"1" 1 0 0 0 0 0 0 0 40 45 0 0 0 0 0 0 80 85.6 91.2 95.4
"2" 2 0 0 0 0 0 0 0 40.2 0 0 0 0 0 0 0 81.4 87 92.6 96.8
"3" 3 0 0 0 0 0 0 0 40.4 0 0 0 0 0 0 0 82.8 88.4 94 98.2
"4" 4 0 0 0 0 0 0 0 40.6 0 0 0 0 0 0 0 84.2 89.8 0 99.6
"5" 5 0 0 0 0 0 0 0 40.8 0 0 0 0 0 0 0 0 0 0 0
"6" 6 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0
"7" 7 0 0 0 0 0 0 0 41.2 0 0 0 0 0 0 0 0 0 0 0
"8" 8 0 0 0 0 0 0 0 41.4 0 0 0 0 0 0 0 0 0 0 0
"9" 9 0 0 0 0 0 0 0 41.6 0 0 0 0 0 0 0 0 0 0 0
"10" 10 0 0 0 0 0 0 0 41.8 0 0 0 0 0 0 0 0 0 0 0
"11" 11 0 0 0 0 0 0 0 42 0 0 0 0 0 0 0 0 0 0 0
"12" 12 0 0 0 0 0 0 0 42.2 0 0 0 0 0 0 0 0 0 0 0
"13" 13 0 0 0 0 0 0 0 42.4 0 0 0 0 0 0 0 0 0 0 0
"14" 14 0 0 0 0 0 0 0 42.6 0 0 0 0 0 0 0 0 0 0 0
"15" 15 0 0 0 0 0 0 0 42.8 0 0 0 0 0 0 0 0 0 0 0
"16" 16 0 0 0 0 0 0 0 43 0 0 0 0 0 0 0 0 0 0 0
"17" 17 0 0 0 0 0 0 0 43.2 0 0 0 0 0 0 0 0 0 0 0
"18" 18 0 0 0 0 0 0 0 43.4 0 0 0 0 0 0 0 0 0 0 0
"19" 19 0 0 0 0 0 0 0 43.6 0 0 0 0 0 0 0 0 0 0 0
"20" 20 0 0 0 0 0 0 0 43.8 0 0 0 0 0 0 0 0 0 0 0
"21" 21 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 0 0
"22" 22 0 0 0 0 0 0 0 44.2 0 0 0 0 0 0 0 0 0 0 0
"23" 23 0 0 0 0 0 0 0 44.4 0 0 0 0 0 0 0 0 0 0 0
"24" 24 0 0 0 0 0 0 0 44.6 0 0 0 0 0 0 0 0 0 0 0
"25" 25 0 0 0 0 0 0 0 44.8 0 0 0 0 0 0 0 0 0 0 0
"26" 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"27" 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"28" 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"29" 29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"30" 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"31" 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"32" 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"33" 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"34" 34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"35" 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"36" 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"37" 37 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"38" 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"39" 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"40" 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"41" 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"42" 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"43" 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"44" 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"45" 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"46" 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
